critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Roger Ebert,fresh,116242,http://www.rogerebert.com/reviews/everyone-says-i-love-you-1997,Chicago Sun-Times,It would take a heart of stone to resist this movie.,2000-01-01 00:00:00,151436302,Everyone Says I Love You
Tom Milne,fresh,33804,http://www.timeout.com/film/reviews/80007/the_lady_eve.html,Time Out,"A beguilingly ribald sex comedy, spattered with characteristic Sturges slapstick.",2006-06-24 00:00:00,17251,The Lady Eve
James Berardinelli,rotten,117774,http://www.reelviews.net/movies/s/substitute.html,ReelViews,"Aside from a lot of only moderately-satisfying violence, The Substitute comes across as rather lame.",2000-01-01 00:00:00,15509,The Substitute
Roger Moore,fresh,472198,"http://www.orlandosentinel.com/entertainment/orl-movie-review-notorious,0,4221365.story",Orlando Sentinel,"George Tillman Jr.'s film may follow the well-worn path of many a musical biography. But spot-on casting, a light touch around the edges and affection for its subject makes this warts-and-all look at the big man with the big hits a winner.",2009-01-16 00:00:00,770781790,Notorious
,fresh,35169,http://www.timeout.com/film/reviews/70704/the_palm_beach_story.html,Time Out,"Hilarious, irresistible, impeccably cast.",2006-02-09 00:00:00,18204,The Palm Beach Story
Rita Kempley,rotten,90710,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/belizairethecajunpgkempley_a0cad7.htm,Washington Post,"It's billed as a romantic comedy, but Cajun humor, like crawfish gumbo, takes some getting used to.",2000-01-01 00:00:00,11621,Belizaire the Cajun
,fresh,115956,http://www.timeout.com/film/reviews/69747/courage_under_fire.html,Time Out,"As the detective-story flashback structure gets under way, what initially seemed adherence to dramatic and moral cliche becomes more complex and interesting.",2006-06-24 00:00:00,16796,Courage Under Fire
Rita Kempley,fresh,108065,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/searchingforbobbyfischerpgkempley_a0a3a4.htm,Washington Post,"Searching for Bobby Fischer does for chess what The Karate Kid did for martial arts, albeit with considerably more complexity and class.",2000-01-01 00:00:00,10468,Searching for Bobby Fischer
,rotten,120770,http://www.timeout.com/film/reviews/63320/a_night_at_the_roxbury.html,Time Out,Shun this witless showcase for the Saturday Night Live double act of Ferrell and Kattan.,2006-01-26 00:00:00,10262,A Night at the Roxbury
James Berardinelli,fresh,117398,http://www.reelviews.net/movies/l/la_promesse.html,ReelViews,Speaks volumes about how we treat other human beings and what it means to truly grow up.,2001-02-21 00:00:00,20964,La Promesse (The Promise)
Liam Lacey,rotten,120670,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19980109/TAFIREY,Globe and Mail,"In movies, as in life, you take your warmth where you can find it, but this particular wienie roast is bound to leave you cold.",2002-04-12 00:00:00,16232,Firestorm
J. Hoberman,fresh,41959,http://www.villagevoice.com/issues/9918/hoberman.php,Village Voice,"However hoked-up and self-regarding, The Third Man ... remains an indelible experience.",2000-01-01 00:00:00,18250,The Third Man
Joe Baltake,fresh,116996,http://www.movieclub.com/reviews/archives/96mars/mars.html,Sacramento Bee,The film's penchant for repetition is faithful to its '50s source material and is the very quality that turns Mars Attacks! into such a marvelously unstable comedy.,2000-01-01 00:00:00,10454,Mars Attacks!
Carina Chocano,fresh,58604,"http://www.calendarlive.com/movies/chocano/cl-et-cuba23dec23,0,7206616.story",Los Angeles Times,"In a sense, it's a movie about looking past surfaces to see what's in front of you. It takes the time to look around and discovers majesty, beauty and pathos everywhere it turns.",2001-02-21 00:00:00,19394,I Am Cuba (Soy Cuba)
J. R. Jones,fresh,87800,http://onfilm.chicagoreader.com/movies/capsules/10401_NIGHTMARE_ON_ELM_STREET,Chicago Reader,Craven vitalizes the nightmare sequences with assorted surrealist novelties.,2007-09-21 00:00:00,13117,A Nightmare on Elm Street
Anita Gates,rotten,118301,http://movies.nytimes.com/movie/review?res=9B04E0DA133DF932A1575BC0A96E958260&partner=Rotten Tomatoes,New York Times,All three would-be suicides are over the top and fun to watch. Too bad the film they're in seems to have been at least partly written and directed by Beavis and Butt-head.,2000-01-01 00:00:00,13424,Dead Man on Campus
Richard Schickel,fresh,83987,"http://www.time.com/time/magazine/article/0,9171,923124,00.html",TIME Magazine,"In playing Gandhi, an actor must be less concerned with physical verisimilitude than with spiritual presence, and here Kingsley is nothing short of astonishing.",2010-02-24 00:00:00,10197,Gandhi
Kevin Crust,rotten,406816,"http://www.calendarlive.com/movies/reviews/cl-et-guardian29sep29,0,7078076.story",Los Angeles Times,Entertaining enough but strictly in a wait-for-cable way.,2006-09-29 00:00:00,287865154,The Guardian
Nathan Lee,fresh,373883,"http://www.villagevoice.com/film/0736,lee,77659,20.html",Village Voice,"The life and times of a fictional monster may not be as respectable a subject as a historical monster like, say, Idi Amin or Truman Capote, but Zombie's portrait is every bit as reverent, scrupulous, and deeply felt as any Oscar-grubbing horrorshow.",2007-08-31 00:00:00,586908241,Halloween
Todd McCarthy,fresh,119528,http://www.variety.com/review/VE1117341886.html?categoryid=31&cs=1,Variety,"Close to an ideal jumping-off point for Carrey, who spends the better part of an hour grotesquely physicalizing his scummy lawyer's struggle with being obliged to utter cold, hard facts.",2008-11-21 00:00:00,12169,Liar Liar
Ruthe Stein,rotten,293508,http://sfgate.com/cgi-bin/article.cgi?f=/c/a/2004/12/22/DDGMFAF03D1.DTL&type=movies,San Francisco Chronicle,The movie misfires as often as it connects.,2004-12-22 00:00:00,10017,The Phantom of the Opera
Andrew Sarris,rotten,407304,http://www.observer.com/culture_sarrismovies.asp,New York Observer,"Overall, the film is too lacking in feeling to provide a recognizably human experience.",2005-07-14 00:00:00,1789,War of the Worlds
Calvin Wilson,rotten,808244,http://www.stltoday.com/stltoday/entertainment/reviews.nsf/movie/story/B561573BCCE135BD862575D1006CD294?OpenDocument,St. Louis Post-Dispatch,"Easy Virtue has all the elements for a sprightly romp with serious underpinnings, and occasionally it achieves that balance. But it's marred by attempts at farce that are as belabored as they are ill-advised.",2009-06-11 00:00:00,770790607,Easy Virtue
Dave Kehr,rotten,92005,http://articles.chicagotribune.com/1986-08-22/entertainment/8603030178_1_stand-film-boys,Chicago Tribune,Stand by Me is a film of honorable ambitions severely compromised by a creeping show-biz phoniness.,2013-06-26 00:00:00,16272,Stand by Me
Vincent Canby,rotten,80684,http://www.nytimes.com/library/film/061580empire.html,New York Times,I found myself glancing at my watch almost as often as I did when I was sitting through a truly terrible movie called The Island.,2000-01-01 00:00:00,11470,Star Wars: Episode V - The Empire Strikes Back
Stephanie Zacharek,rotten,128442,http://www.salon.com/ent/movies/reviews/1998/09/11review.html,Salon.com,"According to director John Dahl's Rounders, professional poker players are very, very interesting people -- for about five minutes.",2000-01-01 00:00:00,13868,Rounders
Derek Adams,rotten,111257,http://www.timeout.com/film/reviews/75127/speed.html,Time Out,"Eventually, inevitably, [it] goes too far, too fast, and ends up off the rails.",2006-06-24 00:00:00,14748,Speed
,fresh,110357,http://www.timeout.com/film/reviews/80502/the_lion_king.html,Time Out,A winner.,2006-02-09 00:00:00,9385,The Lion King
Gary Dauphin,fresh,120657,http://www.villagevoice.com/issues/9935/dauphin.php,Village Voice,"Actually a well-marbled, albeit derivative, slab of action-movie man meat.",2000-01-01 00:00:00,13139,The 13th Warrior
Roger Ebert,fresh,119225,http://www.rogerebert.com/reviews/gridlockd-1997,Chicago Sun-Times,"This is grim material, but surprisingly entertaining, and it is more cause to mourn the recent death of Shakur, who gives his best performance as Spoon, a musician who wants to get off drugs.",2000-01-01 00:00:00,16416,Gridlock'd
James Berardinelli,fresh,119008,http://www.reelviews.net/php_review_template.php?identifier=193,ReelViews,"Takes us into a world that the movies frequently open to us, but somehow this trip seems more real and less glamorized than most.",2000-01-01 00:00:00,16820,Donnie Brasco
Elizabeth Weitzman,fresh,295605,http://www.nydailynews.com/entertainment/movies/moviereviews/story/351086p-299353c.html,New York Daily News,[Has] enough moments of insight to blunt charges of sexist stereotyping.,2005-09-30 00:00:00,8270,Going Shopping
Richard Corliss,fresh,105695,"http://www.time.com/time/magazine/article/0,9171,976223,00.html?internalid=atm100",TIME Magazine,"Eastwood's meditation on age, repute, courage, heroism -- on all those burdens he has been carrying with such good grace for decades.",2008-10-26 00:00:00,13014,Unforgiven
Kyle Smith,fresh,1186367,http://www.nypost.com/p/entertainment/movies/ninjas_slash_as_slash_can_Mn1GybYRZlQ5uydElymSDM,New York Post,This movie knows exactly what it is: Gonzo silliness about bodies turned into human salsa.,2009-11-25 00:00:00,770780587,Ninja Assassin
Susan Stark,fresh,122151,http://data.detnews.com/movies/details.hbs?myrec=598,Detroit News,"Twelve years later, the franchise shows unflagging energy, inventiveness, humor. 4 rocks.",2000-01-01 00:00:00,13559,Lethal Weapon 4
Peter Stack,fresh,65214,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/08/18/DD1139.DTL,San Francisco Chronicle,"A true cinematic touchstone, the film has influenced a generation of movie makers, from Scorsese to Tarantino to Hong Kong action king John Woo.",2000-01-01 00:00:00,12968,The Wild Bunch
Mark Feeney,fresh,89881,http://www.boston.com/ae/movies/articles/2010/03/19/reissue_of_ran_celebrates_kurosawas_centenary/,Boston Globe,"What could be more exciting than the prospect of one of the giants of world cinema, his career resuscitated, adapting Shakespeare's most modern play?",2010-03-18 00:00:00,15203,Ran
Variety Staff,fresh,108065,http://www.variety.com/review/VE1117794704.html?categoryid=31&cs=1,Variety,"Pomeranc is wonderfully real and wide-eyed as Josh, with a raspy voice and slight lisp recalling Linus from the Peanuts cartoons.",2009-03-26 00:00:00,10468,Searching for Bobby Fischer
Stephen Holden,fresh,120787,http://movies.nytimes.com/movie/review?res=980DEFD9103BF936A35755C0A96E958260&partner=Rotten Tomatoes,New York Times,You don't have to believe a word of the strained dialogue in A Perfect Murder to be seduced by the movie's chilly high-gloss ambiance and its skillfully plotted update of Frederick Knott's play...,2000-01-01 00:00:00,13408,A Perfect Murder
Terrence Rafferty,rotten,107290,http://www.newyorker.com/arts/reviews/film/jurassic_park_spielberg,New Yorker,"For all the ingenuity of the movie's engineering, Jurassic Park doesn't have the imagination -- or the courage -- to take us any place we haven't been a thousand times before. It's just a creature feature on amphetamines.",2013-04-01 00:00:00,10983,Jurassic Park
Liam Lacey,rotten,119640,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19970419/TALIAM,Globe and Mail,"A useless movie. Not funny, suspenseful, moving or even offensive enough to want to torpedo. Just devoid of any conceivable value.",2002-04-12 00:00:00,11113,McHale's Navy
Geoff Andrew,fresh,49261,http://www.timeout.com/film/reviews/70177/giant.html,Time Out,"Stevens' sprawling epic of Texan life, taken from Edna Ferber's novel, strives so hard for Serious Statements that it ends up as a long yawn.",2006-06-24 00:00:00,9501,Giant
Andrew Sarris,fresh,58450,http://www.nyobserver.com/pages/story.asp?ID=8560,New York Observer,Delicately bittersweet.,2004-02-05 00:00:00,22029,Les Parapluies de Cherbourg (The Umbrellas of Cherbourg)
James Berardinelli,rotten,174204,http://www.reelviews.net/movies/s/simpatico.html,ReelViews,"Instead of permitting its characters to be developed naturally, Simpatico manipulates them to fulfill the needs of its heavy-handed plot.",2000-01-01 00:00:00,15698,Simpatico
Variety Staff,fresh,79522,http://www.variety.com/review/VE1117792916.html?categoryid=31&cs=1,Variety,"Allen has, in black and white, captured the inner beauty that lurks behind the outer layer of dirt and grime in Manhattan.",2009-02-04 00:00:00,13058,Manhattan
Francis X. Clines,fresh,107207,http://movies2.nytimes.com/mem/movies/review.html?title1=&title2=IN%20THE%20NAME%20OF%20THE%20FATHER%20%28MOVIE%29&reviewer=FRANCIS%20X.%20CLINES&v_id=123216&pdate=&partner=Rotten Tomatoes,New York Times,The film offers layers of dramatic detail for those who might be confused at points but teased to inquire further.,2003-05-21 00:00:00,13519,In the Name of the Father
Variety Staff,fresh,94737,http://www.variety.com/review/VE1117789215.html?categoryid=31&cs=1,Variety,Unspools with enjoyable genuineness and ingenuity.,2008-04-01 00:00:00,10396,Big
Peter Stack,rotten,118158,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/02/02/DD50334.DTL,San Francisco Chronicle,"Although only slightly more than two hours, the film seems becalmed for days in what seems a dramatic doldrum.",2000-01-01 00:00:00,10752,White Squall
Steven Rea,fresh,82269,http://www.philly.com/inquirer/columnists/steven_rea/20080111_26_years_later__Diva_is_still_delightful.html,Philadelphia Inquirer,"A light-headed, fleet-footed French caper, Jean-Jacques Beineix's ultra-stylish Diva stormed the art houses when it was released in 1982, and it's still a lot of fun now -- though its hip patina feels more quaint these days than cool.",2008-01-10 00:00:00,16191,Diva
Roger Ebert,fresh,119094,http://www.rogerebert.com/reviews/faceoff-1997,Chicago Sun-Times,"You see what thickets this plot constructs; it's as if Travolta adds the spin courtesy of Cage's personality, while Cage mellows in the direction of Travolta.",2000-01-01 00:00:00,13172,Face/Off
Roger Ebert,fresh,109506,http://www.rogerebert.com/reviews/the-crow-1994,Chicago Sun-Times,"It is a stunning work of visual style - the best version of a comic book universe I've seen - and Brandon Lee clearly demonstrates in it that he might have become an action star, had he lived.",2000-01-01 00:00:00,15519,The Crow
Variety Staff,fresh,33870,http://www.variety.com/review/VE1117792895.html?categoryid=31&cs=1,Variety,This is one of the best examples of actionful and suspenseful melodramatic story telling in cinematic form.,2008-04-08 00:00:00,17027,The Maltese Falcon
Renata Adler,rotten,62711,http://movies.nytimes.com/movie/review?res=9A01E1DA1530E034BC4A52DFB6678383679EDE&partner=Rotten Tomatoes,New York Times,"Throughout the movie, there is the assumption that just mentioning a thing (sex, politics, religion) makes it funny and that mentioning it in some offensive context makes it funnier.",2005-05-09 00:00:00,10569,Barbarella
Roger Ebert,fresh,89941,http://www.rogerebert.com/reviews/runaway-train-1986,Chicago Sun-Times,Runaway Train is a reminder that the great adventures are great because they happen to people we care about.,2000-01-01 00:00:00,14197,Runaway Train
Vincent Canby,fresh,78754,http://movies.nytimes.com/movie/review?res=9803E2DF1538E732A25753C2A9649D946890D6CF&partner=Rotten Tomatoes,New York Times,"Some of it makes you wince, but a lot of it is great fun.",2005-05-09 00:00:00,13129,All That Jazz
Joe Baltake,fresh,134618,http://www.movieclub.com/reviews/archives/99alaska/alaska.html,Sacramento Bee,"This is an attractive, talented, most companionable cast.",2000-01-01 00:00:00,12982,"Mystery, Alaska"
Owen Gleiberman,fresh,164312,"http://www.ew.com/ew/article/0,,271776,00.html",Entertainment Weekly,"On some level, 42 Up is a startling home-movie time capsule. Simply to behold the aging process with such intimacy is enough to give you a shudder.",2011-09-07 00:00:00,21212,42 Up
Edward Guthmann,rotten,112495,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/08/25/DD68907.DTL,San Francisco Chronicle,"Boorman's metaphysical musings might work if he integrated them more fully into his film, instead of making them secondary to action sequences.",2000-01-01 00:00:00,16915,Beyond Rangoon
Stephen Garrett,fresh,92007,http://www.timeout.com/film/reviews/63107/the_voyage_home-star_trek_iv.html,Time Out,"Kirk & Co return to present-day San Francisco to save the whales in the most enjoyable film of the series so far, also returning to the simplistic morality-play format that gave the original TV series its strength.",2006-01-26 00:00:00,12428,Star Trek IV - The Voyage Home
Roger Ebert,fresh,109707,http://www.rogerebert.com/reviews/ed-wood-1994,Chicago Sun-Times,"The movie's black and white photography convincingly recaptures the look and feel of 1950s sleaze, including some of the least convincing special effects in movie history.",2000-01-01 00:00:00,12969,Ed Wood
Roger Ebert,fresh,120834,http://bventertainment.go.com/tv/buenavista/atm/reviews.html?sec=1&subsec=2470,At the Movies,"Reveals itself with the complexity of a novel, holding its themes up to the light so that first one and then another aspect can be seen.",2000-01-01 00:00:00,11251,Snow Falling on Cedars
Peter Howell,fresh,452594,http://WWW.TheStar.COM/NASApp/cs/ContentServer?pagename=thestar/Layout/Article_Type1&c=Article&cid=1149242517514&call_pageid=1022183557980&col=1022183560753,Toronto Star,It's the most interesting spin on domestic strife since Michael Douglas and Kathleen Turner were hurling dishes at each other in The War of the Roses.,2006-06-02 00:00:00,155655036,The Break-Up
Geoff Andrew,rotten,102803,http://www.timeout.com/film/reviews/76864/the_rocketeer.html,Time Out,"Neat idea, peachy visuals, but there ain't much else to grip the imagination.",2006-06-24 00:00:00,10469,The Rocketeer
Dave Kehr,fresh,38166,http://onfilm.chireader.com/MovieCaps/T/TH/08303_THE_THREE_CABALLEROS.html,Chicago Reader,"No other Disney feature achieved this level of exuberant abstraction, or displayed the same sheer pleasure in the magic of the animator's art.",2000-01-01 00:00:00,9533,The Three Caballeros
Amy Biancolli,fresh,426931,http://www.chron.com/disp/story.mpl/ent/movies/reviews/5268682.html,Houston Chronicle,"The goal is to drive mothers everywhere insane with the urge to rescue him and brush his hair (or the other way around), and in my case it worked.",2007-11-21 00:00:00,770413356,August Rush
,fresh,21884,"http://www.time.com/time/magazine/article/0,9171,930046,00.html",TIME Magazine,"[Whale] did it in the Grand Guignol manner, with as many queer sounds, dark corners, false faces and cellar stairs as could possibly be inserted.",2008-10-07 00:00:00,17531,Frankenstein
Janet Maslin,rotten,89886,http://movies.nytimes.com/movie/review?res=9A05E3DD1138F934A3575BC0A963948260&partner=Rotten Tomatoes,New York Times,"What the film needs, instead of these familiar teen-movie trappings, is a cleverness and eccentricity to match that of its characters. For the most part, these are qualities that it lacks.",2003-05-20 00:00:00,10142,Real Genius
Lisa Alspector,fresh,132347,http://www.chicagoreader.com/chicago/mystery-men/Film?oid=1052874,Chicago Reader,"The characters have been designed to make fun of themselves, disguising the craft of writer Neil Cuthbert and director Kinka Usher in getting us to laugh at them.",2010-07-15 00:00:00,10623,Mystery Men
Todd McCarthy,fresh,119396,http://www.variety.com/review/VE1117340009.html?categoryid=31&cs=1,Variety,"Offers an abundance of pleasures, especially in the realm of characterization and atmosphere.",2007-03-13 00:00:00,13004,Jackie Brown
David Edelstein,fresh,119094,http://www.slate.com/articles/arts/movies/1997/06/about_face.html,Slate,A knockout new thriller by John Woo.,2013-08-02 00:00:00,13172,Face/Off
Joe Baltake,rotten,118571,http://www.movieclub.com/reviews/archives/97airforce/airforce.html,Sacramento Bee,Harrison Ford can't save Air Force One,2000-01-01 00:00:00,16823,Air Force One
Lisa Alspector,rotten,120323,http://onfilm.chicagoreader.com/movies/capsules/15695_THOUSAND_ACRES,Chicago Reader,"The story is just an empty, manipulative compilation of tragedies and misunderstandings.",2008-07-03 00:00:00,14303,A Thousand Acres
Jan Stuart,rotten,112849,"http://www.newsday.com/entertainment/movies/ny-etdesert4626332feb15,0,1246494.story?coll=ny-moviereview-headlines",Newsday,We sense that the balance of the film's observations is being skewed by the camera's preference for the emotional exhibitionists in the bunch.,2006-02-15 00:00:00,770689263,Desert Winds
Adam Graham,rotten,450314,http://www.detnews.com/apps/pbcs.dll/article?AID=/20081205/ENT02/812050324/1034/ENT02,Detroit News,"This is purely gutter, fanboy, Cheez Whiz cinema, but Alexander delivers the goods.",2008-12-05 00:00:00,770676216,Punisher: War Zone
Bob Longino,rotten,146675,http://www.accessatlanta.com/movies/content/shared/movies/reviews/E/endofdays.html,Atlanta Journal-Constitution,Days is a movie full of punches but no spark.,2000-01-01 00:00:00,13682,End of Days
Chuck Wilson,rotten,472175,http://www.laweekly.com/film+tv/film-reviews/film-reviews/13496/,L.A. Weekly,The latest film to be drawn from Phyllis Reynolds Naylor's best-selling young-adult trilogy about a frisky West Virginia beagle with a knack for bringing people together.,2006-05-11 00:00:00,646801615,Saving Shiloh
,fresh,84516,"http://www.time.com/time/magazine/article/0,9171,953682,00.html",TIME Magazine,The film delivers honest special-effects shocks without forfeiting its good nature.,2011-06-01 00:00:00,10145,Poltergeist
,fresh,95016,http://www.timeout.com/film/reviews/65455/die_hard.html,Time Out,A hi-tech thriller with a human heart.,2006-01-26 00:00:00,16351,Die Hard
Michael O'Sullivan,fresh,124179,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/twogirlsandaguyosullivan.htm,Washington Post,"The young actresses Graham and Wagner here create two characters who feel whole, distinct and weighty.",2008-02-12 00:00:00,14815,Two Girls and a Guy
Bosley Crowther,fresh,40897,http://movies.nytimes.com/movie/review?res=9904E6DF1E3DE13BBC4C51DFB7668383659EDE&partner=Rotten Tomatoes,New York Times,"Greed, a despicable passion out of which other base ferments may spawn, is seldom treated in the movies with the frank and ironic contempt that is vividly manifested toward it in Treasure of Sierra Madre.",2003-05-20 00:00:00,18253,The Treasure of the Sierra Madre
Janet Maslin,fresh,101969,http://movies.nytimes.com/movie/review?res=9D0CE3D6113DF936A15751C1A967958260&partner=Rotten Tomatoes,New York Times,"For long stretches of this offbeat and innovative film, the viewer truly has no idea what will happen next and many reasons to care.",2003-05-20 00:00:00,13797,Grand Canyon
Stephen Holden,fresh,120832,http://movies.nytimes.com/movie/review?res=9E01E0D6123BF934A3575BC0A96E958260&partner=Rotten Tomatoes,New York Times,[De Palma's] most flamboyant fantasy of high-flying conspiracy and corruption since Blow Out.,2000-01-01 00:00:00,14290,Snake Eyes
Chuck Wilson,rotten,926129,http://www.laweekly.com/film+tv/film-reviews/movie-reviews-bra-boys-super-high-me-alexandra/18679/?page=2,L.A. Weekly,"There's nothing scary in there, but here's a shudder-inducing fact: McCormick and Cardone are currently collaborating on a remake of the witty and nearly perfect 1987 thriller, The Stepfather.",2008-04-14 00:00:00,770680887,Prom Night
David Denby,fresh,73195,http://www.newyorker.com/archive/2005/06/13/050613gore_GOAT_recordings3,New Yorker,"Spielberg may be the man who created the new Hollywood, but in his first megahit he summed up what was best in the old -- the humor, the perversity, and the storytelling integrity of Alfred Hitchcock.",2013-07-29 00:00:00,10288,Jaws
Vincent Canby,fresh,89155,http://movies.nytimes.com/movie/review?res=9D00E2D81739F932A05756C0A963948260&partner=Rotten Tomatoes,New York Times,"A lightweight, breezy experience that, by never pretending to be anything more than what it is, disarms criticism.",2003-05-20 00:00:00,10276,Fletch
Joshua Rothkopf,fresh,206634,http://www.timeoutny.com/newyork/Details.do?page=1&xyurl=xyl://TONYWebArticles2/585-586/film/children_of_men.xml,Time Out New York,"You feel as if you're accompanying a war photographer who's lost a bet. Slogging unflinchingly through humanity's worst hours, the movie laces the narrative's forays into science-fiction grandstanding with a gut-wrenching dynamic.",2007-02-03 00:00:00,326459204,Children of Men
James Berardinelli,fresh,111161,http://www.reelviews.net/php_review_template.php?identifier=1684,ReelViews,"The Shawshank Redemption is all about hope and, because of that, watching it is both uplifting and cathartic.",2000-01-01 00:00:00,12989,The Shawshank Redemption
Dave Kehr,fresh,81633,http://onfilm.chicagoreader.com/movies/capsules/8379_TIME_BANDITS,Chicago Reader,"The film is resolutely, passionately antiadult, yet much of the humor has an adult sophistication and edge to it; this is one kids' movie that doesn't condescend.",2007-06-05 00:00:00,11922,Time Bandits
Jonathan Rosenbaum,fresh,118843,http://www.chicagoreader.com/chicago/black-cat-white-cat/Film?oid=1068697,Chicago Reader,"As with some of Fellini's late works, the energy and inventiveness, not to mention the juicy vulgarity, are so consistent in Black Cat, White Cat that you feel you can slice into the material at almost any point.",2012-04-10 00:00:00,770682305,"Crna macka, beli macor (Black Cat, White Cat)"
John Petrakis,rotten,109891,http://www.chicagotribune.com/entertainment/movies/,Chicago Tribune,"Perhaps blackmail isn't an easy subject to warm up to, or robbery the best ground to rebuild a relationship on, but with a little care, some added ingredients and a bit more spice, Getting Even With Dad could have been a satisfying [film].",2003-05-20 00:00:00,12618,Getting Even With Dad
Stephen Holden,rotten,117774,http://movies.nytimes.com/movie/review?res=9A00E3DA1E39F93AA25757C0A960958260&partner=Rotten Tomatoes,New York Times,The entire setup is too garish to be credible.,2000-01-01 00:00:00,15509,The Substitute
Brian Lowry,rotten,106873,http://www.variety.com/review/VE1117901902.html?categoryid=31&cs=1,Variety,The filmmakers have provided critics ample artillery by prominently featuring a skunk in this thuddingly flat spoof of erotic thrillers.,2008-09-30 00:00:00,12162,Fatal Instinct
J. Hoberman,rotten,120866,http://www.villagevoice.com/issues/9951/hoberman.shtml,Village Voice,"While (Taymor's) film version isn't exactly a solemn spectacle, neither is it much fun.",2000-01-01 00:00:00,13294,Titus
Roger Ebert,rotten,118971,http://www.rogerebert.com/reviews/devils-advocate-1997,Chicago Sun-Times,"The movie never fully engaged me; my mind raced ahead of the plot, and the John Grisham stuff clashed with the Exorcist stuff.",2000-01-01 00:00:00,22536,The Devil's Advocate
Kenneth Turan,rotten,117500,http://www.calendarlive.com/movies/reviews/cl-movie960607-3.story,Los Angeles Times,"Slick and forceful, largely unconcerned with character, eager for any opportunity to pump up the volume both literally and metaphorically, The Rock is the kind of efficient entertainment that is hard to take pleasure in.",2001-02-14 00:00:00,12970,The Rock
Roger Ebert,fresh,106220,http://www.rogerebert.com/reviews/addams-family-values-1993,Chicago Sun-Times,"Raul Julia and Anjelica Huston are given a lot of one-liners and payoff gags, of course, but what's funny is the stuff that comes in between -- the real affection with which they embrace each other, and the way they delight in their unspeakable lifestyle.",2000-01-01 00:00:00,12634,Addams Family Values
Kenneth Turan,fresh,117398,http://www.calendarlive.com/movies/reviews/cl-movie970530-2.story,Los Angeles Times,"The conflicts involved are intense and absorbing, proving that compelling moral dilemmas make for the most dramatic cinema.",2001-02-21 00:00:00,20964,La Promesse (The Promise)
Connie Ogle,fresh,1046947,http://www.miami.com/last-chance-harvey-pg-13-article,Miami Herald,"Though the story doesn't quite live up to the cast's pedigree, it at least provides the rare pleasure of a blossoming romance between two people older than Kate Hudson or Ryan Reynolds.",2009-01-16 00:00:00,770784001,Last Chance Harvey
James Berardinelli,fresh,54215,http://www.reelviews.net/php_review_template.php?identifier=669,ReelViews,"With the exception of Halloween, no latter-day horror/thriller has been capable of generating as many goosebumps.",2000-01-01 00:00:00,12879,Psycho
Desson Thomson,fresh,97165,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/deadpoetssocietypghowe_a0b21e.htm,Washington Post,"Solid, smart entertainment.",2000-01-01 00:00:00,10138,Dead Poets Society
,rotten,85333,http://www.timeout.com/film/reviews/69225/christine.html,Time Out,"Off the page, a 1958 Plymouth is no more scary than the St Bernard which romped through Cujo.",2006-02-09 00:00:00,14042,Christine
Caryn James,fresh,112495,http://movies.nytimes.com/movie/review?res=990CE7D81539F936A1575BC0A963958260&partner=Rotten Tomatoes,New York Times,"A rare film, one that is intelligent, emotional and exciting.",2000-01-01 00:00:00,16915,Beyond Rangoon
Rick Groen,fresh,119094,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19970627/TAFACE,Globe and Mail,John Woo's Face/Off puts the acting into action flick...,2002-04-12 00:00:00,13172,Face/Off
Emanuel Levy,fresh,112887,http://www.variety.com/review/VE1117903674.html?categoryid=31&cs=1,Variety,"Inspired by Godard's classic Band Apart, Araki's fifth feature is his most audacious and most technically accomplished film to date, reflecting the larger than usual budget and gained experience.",2006-06-20 00:00:00,17217,The Doom Generation
Roger Ebert,rotten,118744,http://www.rogerebert.com/reviews/hush-1998,Chicago Sun-Times,"Hush is the kind of movie where you walk in, watch the first 10 minutes, know exactly where it's going, and hope devoutly that you're wrong.",2000-01-01 00:00:00,12051,Hush
Roger Ebert,fresh,118571,http://www.rogerebert.com/reviews/air-force-one-1997,Chicago Sun-Times,"Harrison Ford is one of the most likable and convincing of movie stars, and he almost pulls off the impossible in Air Force One.' I don't mean he saves the day; I mean he almost saves the movie.",2000-01-01 00:00:00,16823,Air Force One
Carla Meyer,rotten,368975,http://sfgate.com/cgi-bin/article.cgi?f=/c/a/2004/07/09/DDGII7I1PV1.DTL&type=movies,San Francisco Chronicle,A good-hearted 'tween comedy hampered by uneven direction and a misguided plot twist.,2004-07-09 00:00:00,11340,Sleepover
Desson Thomson,rotten,105275,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/romperstompernc17howe_a0aff6.htm,Washington Post,"It's merely another violent art house picture, slumming modishly in the world of psycho-personalities, and exhibiting only occasional flashes of originality.",2000-01-01 00:00:00,15466,Romper Stomper
